circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
0.018836055,0.00016491752,0.0005359262,8.508844e-05,0.008358378,0.0012447974,0.7986034,7.624571e-05,0.17094544,0.001129495,2.02103e-05,point,./static/visim_imdb/138.png
0.0014626032,7.9896294e-05,7.9294055e-05,5.2643318e-05,0.012718164,0.0004285321,0.87707734,2.4988833e-05,0.10773451,0.0003344167,7.677499e-06,point,./static/visim_imdb/139.png
0.0004147971,4.212006e-09,1.1600913e-06,6.923303e-08,0.9995495,3.0518022e-05,5.9222412e-08,3.5644582e-08,3.6204788e-06,1.7831329e-07,5.33448e-08,bar,./static/visim_imdb/140.png
0.00013439197,3.8838458e-05,0.00019982427,0.00010748117,0.008216907,8.4316576e-05,1.8602419e-05,7.33947e-05,0.00036492993,0.9907369,2.4481582e-05,table,./static/visim_imdb/141.png
0.00091343414,9.136395e-05,0.0006942506,0.00030891344,0.032549895,0.0018370893,0.058192056,0.0004054004,0.0016506916,0.8801839,0.023173086,table,./static/visim_imdb/142.png
0.004602915,1.0005433e-05,0.00046631857,0.00015695227,0.9929645,0.00015629122,0.00029214317,9.952117e-05,0.00046654427,0.00075869804,2.606413e-05,bar,./static/visim_imdb/143.png
5.1130705e-06,4.774557e-06,1.8537898e-05,9.584614e-06,0.00014696267,1.489944e-05,6.0039865e-06,3.5656199e-06,0.00011136076,0.9996704,8.864268e-06,table,./static/visim_imdb/144.png
0.0004234199,9.28263e-05,0.0001542267,0.0005271464,0.9548467,0.016155325,0.00010091447,0.0022521769,0.025079573,0.00028306726,8.460488e-05,bar,./static/visim_imdb/145.png
0.0010976583,0.0011504828,0.0001724002,3.0570412e-05,0.0006310701,0.99421,0.000121655015,0.0023393505,0.00019516579,4.185696e-05,9.758634e-06,net,./static/visim_imdb/146.png
3.7665363e-06,1.6665628e-05,2.4518097e-06,3.4709302e-08,2.011617e-05,0.99988395,8.722644e-06,5.376391e-05,9.9343815e-06,5.1637454e-07,2.0232216e-08,net,./static/visim_imdb/147.png
3.2604623e-07,3.4548196e-07,4.8471463e-07,1.1490294e-07,8.861681e-08,0.9999924,1.0281789e-06,3.3976353e-06,1.8265016e-06,6.4473493e-10,1.6036972e-10,net,./static/visim_imdb/148.png
4.1846433e-05,2.2193153e-05,2.1371834e-05,1.7308783e-05,1.7887845e-05,0.9965944,0.00019125058,0.0028894516,0.0001974493,6.5903228e-06,1.6698577e-07,net,./static/visim_imdb/149.png
3.7706095e-06,1.2418364e-05,7.883363e-06,1.0059618e-05,0.00015368093,0.99935603,4.1622447e-05,0.00026244964,0.00014406155,7.772147e-06,2.7530592e-07,net,./static/visim_imdb/150.png
0.0007295896,0.00065088074,0.00026877294,0.00035325318,0.00021662746,0.9935183,9.404194e-05,0.0014812107,0.002557445,0.00010217554,2.775031e-05,net,./static/visim_imdb/151.png
5.4675793e-06,6.299198e-08,3.1927061e-06,2.8671192e-07,0.000291626,3.287527e-05,0.9993731,3.307452e-08,0.00029319548,1.6725609e-07,4.422266e-08,point,./static/visim_imdb/152.png
0.0008333782,8.389683e-05,0.002225768,0.015149744,0.91976017,0.04809979,0.0037111356,0.000281753,0.008393997,0.001194937,0.00026547795,bar,./static/visim_imdb/153.png
0.0013806901,2.4625277e-05,0.0014191807,4.521153e-05,0.082251325,0.0014245695,0.89548254,1.4537998e-06,0.017507918,0.00045943097,3.014537e-06,point,./static/visim_imdb/154.png
4.3465945e-05,2.0596976e-06,0.00080697367,0.00020592072,0.92095745,0.050883126,0.00060285634,2.317182e-06,0.026463132,3.0224617e-05,2.4560597e-06,bar,./static/visim_imdb/155.png
0.00032667318,5.1887328e-05,2.4239027e-05,0.002543983,0.937406,8.7619344e-05,0.00037338436,0.00015110923,0.042170882,0.016509576,0.0003545516,bar,./static/visim_imdb/156.png
0.0008714164,4.95825e-05,5.7918314e-05,0.0011270964,0.9691161,8.134105e-05,0.00042054345,9.110963e-05,0.024454337,0.0035609924,0.00016957869,bar,./static/visim_imdb/157.png
0.00016399212,4.8976555e-05,3.885706e-06,0.0003021051,0.938547,7.9042125e-05,0.00014499553,7.474325e-05,0.044251684,0.01619415,0.00018936535,bar,./static/visim_imdb/158.png
0.0030199012,0.0001308354,9.6731084e-05,0.008288442,0.80149657,0.00069609727,0.00034707386,0.00034632508,0.11198348,0.07334152,0.00025301776,bar,./static/visim_imdb/159.png
0.012043791,0.00084884005,0.19917317,0.022771576,0.57303774,0.08058451,0.006761836,0.01547534,0.088558085,0.00071446854,3.067796e-05,bar,./static/visim_imdb/160.png
1.9887557e-06,1.5548925e-06,1.647171e-07,1.3282147e-05,1.6823536e-05,0.00013271633,2.2529855e-05,7.0305837e-06,0.99980384,8.139198e-08,3.5294455e-08,matrix,./static/visim_imdb/161.png
2.3763012e-06,3.5289688e-07,8.3262836e-07,1.8934722e-07,3.5614353e-06,1.9578897e-06,3.34685e-07,2.7004626e-07,7.251043e-07,0.99998915,3.1845278e-07,table,./static/visim_imdb/162.png
3.8801647e-07,3.7827635e-07,1.6974567e-06,1.4653473e-07,2.793357e-06,8.473392e-08,8.854158e-08,2.7109866e-07,1.1705705e-06,0.9999931,4.399329e-08,table,./static/visim_imdb/163.png
0.00065618823,0.0006949662,0.8066456,0.075031266,0.0054554944,0.03084314,0.04274287,0.037243728,0.00058253366,8.665204e-05,1.7581697e-05,line,./static/visim_imdb/164.png
0.00020733144,0.00040869552,0.57153505,0.00079553464,0.19987416,0.09189374,0.0010126566,0.0016007285,0.13216387,0.00046000656,4.8251026e-05,line,./static/visim_imdb/165.png
0.0009250392,0.0032295594,0.72753775,0.0015590119,0.096537516,0.056041818,0.0044871853,0.019980188,0.08873791,0.0008642065,9.9764104e-05,line,./static/visim_imdb/166.png
4.340065e-06,6.457636e-05,0.990276,8.729548e-05,0.0012996296,0.0019206773,0.00043274416,0.00026440152,0.005624974,2.2162067e-05,3.1451245e-06,line,./static/visim_imdb/167.png
4.083365e-06,2.522824e-09,2.9210466e-07,3.7669702e-07,8.788857e-06,2.992897e-07,0.9995812,1.0395975e-09,0.0004049748,2.7893465e-09,1.7283089e-09,point,./static/visim_imdb/168.png
1.5160338e-05,1.4848527e-08,5.8044207e-06,1.9536114e-07,1.8240331e-05,9.641645e-09,0.9999496,4.0076936e-10,1.1000895e-05,3.2686531e-09,3.2915761e-09,point,./static/visim_imdb/169.png
0.0014545007,9.805673e-06,0.0025240104,0.0010115817,0.0015169884,0.022446362,3.3125074e-05,0.97076035,0.00018196706,5.3249198e-05,8.087883e-06,diagram,./static/visim_imdb/170.png
0.03238145,0.0053366832,0.0006372079,0.0033892014,0.6292822,0.25265822,0.02697429,0.014134715,0.03229681,0.0018636684,0.0010455402,bar,./static/visim_imdb/171.png
1.2056859e-05,8.9363486e-05,1.8024568e-05,6.247801e-07,0.0003007615,0.8291088,1.4446857e-06,0.17035739,8.5114785e-05,2.6364054e-05,1.3487048e-07,net,./static/visim_imdb/172.png
1.4151528e-05,0.0002655876,1.5027039e-05,5.9678594e-05,0.99867034,9.641677e-05,2.7618278e-06,5.1915187e-05,0.00047721463,0.00034103,5.818127e-06,bar,./static/visim_imdb/173.png
2.1713178e-05,0.00013838639,0.007862305,0.00063739164,0.011231005,0.9798791,5.1935796e-05,6.7563924e-05,9.903916e-05,1.0980672e-05,5.9735555e-07,net,./static/visim_imdb/174.png
7.5269627e-06,2.578795e-06,0.000107879525,3.5609146e-06,0.99583364,0.0038052744,2.3845225e-06,1.0560488e-05,0.00021651409,1.0042451e-05,6.579481e-08,bar,./static/visim_imdb/175.png
0.0001210658,8.00411e-05,9.413632e-08,1.2585369e-07,2.3010994e-05,0.0010143074,0.9987611,1.4102972e-07,4.7466777e-08,8.301458e-09,9.753297e-11,point,./static/visim_imdb/176.png
0.0031061699,0.015048515,0.008953796,0.0012065362,0.922714,0.043295983,9.464055e-05,0.0013649762,0.0028229677,0.0013251777,6.726776e-05,bar,./static/visim_imdb/177.png
0.00052258087,0.08319675,0.023113117,0.014267447,0.24592577,0.4978508,0.0051110503,0.0041746576,0.12502976,0.0007906145,1.7444763e-05,net,./static/visim_imdb/178.png
1.7359382e-06,2.289334e-06,2.269375e-05,3.0522815e-06,2.8326676e-05,5.108644e-06,9.0676775e-07,6.97566e-07,2.6818903e-05,0.9999082,1.7057407e-07,table,./static/visim_imdb/179.png
7.212705e-06,6.7620335e-06,0.00014574107,3.889284e-06,0.00034820673,2.1789157e-05,6.3080256e-07,7.22161e-06,0.00011913003,0.99933636,3.0456633e-06,table,./static/visim_imdb/180.png
0.00052457943,1.934927e-06,5.8587198e-06,7.5059293e-06,0.9983465,0.00019552158,0.00041715385,8.012446e-07,0.00049398566,5.869972e-06,2.490686e-07,bar,./static/visim_imdb/181.png
1.7907493e-06,4.698185e-07,1.9678787e-06,1.4613098e-05,3.3221688e-05,1.5896082e-06,5.4811585e-07,3.4637117e-07,2.1759422e-06,0.9999431,1.2324388e-07,table,./static/visim_imdb/182.png
0.00024963013,2.0223404e-06,1.792737e-05,9.290856e-06,0.998821,3.0990625e-05,2.4816484e-06,5.3494946e-06,2.8383947e-05,0.0008319445,9.41001e-07,bar,./static/visim_imdb/183.png
2.18691e-05,2.4069996e-05,6.309411e-05,3.1817366e-05,0.0018702123,9.8050195e-06,1.951136e-05,3.555957e-05,0.0002973629,0.99761033,1.6437529e-05,table,./static/visim_imdb/184.png
0.00092633226,0.00024063859,0.010513871,0.001103187,0.01193016,0.9661034,0.0013633916,0.005106511,0.00014656993,0.0025410233,2.4914878e-05,net,./static/visim_imdb/185.png
0.005854384,0.0002688245,0.008647985,5.8818834e-05,0.021949453,0.92803514,0.0005938278,0.024521017,0.0025328312,0.0071094497,0.0004283683,net,./static/visim_imdb/186.png
0.00023868591,8.157899e-05,0.97559386,0.00022568705,0.0065023964,0.016019197,1.6701941e-06,0.00077862316,0.00047222484,8.5190484e-05,8.6932437e-07,line,./static/visim_imdb/187.png
9.271019e-06,4.868949e-07,0.99972504,0.00024657327,4.2656957e-06,3.0008882e-06,2.529421e-07,8.926466e-06,1.9468669e-06,2.5320446e-07,1.8968496e-08,line,./static/visim_imdb/188.png
4.140788e-05,2.2308655e-05,0.9947967,0.0017041184,0.00041435275,0.0029291601,1.3592908e-05,2.6217946e-05,3.125118e-05,1.9178877e-05,1.656372e-06,line,./static/visim_imdb/189.png
1.3249473e-05,6.5759053e-07,0.000119393684,4.524053e-07,0.9968232,1.5013406e-05,9.760341e-06,5.3666583e-05,0.0029529168,1.1133953e-05,6.194003e-07,bar,./static/visim_imdb/190.png
0.0009874734,0.0108542675,0.000491906,0.00032729976,0.0016489164,0.057332084,0.0006006052,0.00026845938,0.86306,0.06005556,0.0043734917,matrix,./static/visim_imdb/191.png
1.3867356e-06,1.7574215e-05,4.975839e-07,3.1285522e-06,0.0022919965,5.7517104e-07,3.5339787e-07,3.5344252e-07,7.845289e-05,0.99760544,1.808142e-07,table,./static/visim_imdb/192.png
1.9586068e-06,2.3015482e-05,4.861818e-07,1.2654122e-05,0.004134788,8.976456e-07,6.1092044e-07,1.2398658e-06,0.00027409886,0.99555004,2.4659573e-07,table,./static/visim_imdb/193.png
2.2993425e-05,3.8877124e-06,2.903336e-05,2.3644275e-06,2.2463126e-05,0.9995553,8.100893e-05,7.521425e-05,4.6830064e-05,0.00015350786,7.500109e-06,net,./static/visim_imdb/194.png
0.00033781142,2.6262114e-05,0.0004935755,1.729289e-05,0.00019045662,0.99374235,0.0011857095,0.00044217738,0.002936439,0.00061296474,1.49875395e-05,net,./static/visim_imdb/195.png
0.0017045947,3.0914416e-05,7.958135e-05,5.6848335e-06,0.0017036177,0.99503046,0.0005997813,0.00013343303,0.00059177,4.196669e-05,7.8149686e-05,net,./static/visim_imdb/196.png
6.147578e-05,8.220355e-06,0.00011816706,1.3063995e-05,0.00015598208,0.9978441,0.0003190769,4.8431506e-05,0.0013817817,2.6172422e-05,2.3550921e-05,net,./static/visim_imdb/197.png
6.8938207e-06,1.8157538e-08,1.6648913e-07,2.942847e-07,0.9999861,5.424067e-07,4.3724517e-06,2.7479268e-09,2.3563106e-07,1.2267742e-06,1.0582358e-07,bar,./static/visim_imdb/198.png
4.1574633e-05,1.4815213e-06,0.970194,0.00011266689,0.0021149202,1.5828846e-05,0.00062653853,8.809167e-07,0.008969304,0.017922586,1.8724559e-07,line,./static/visim_imdb/199.png
0.000109403416,9.868229e-05,9.133239e-05,2.7506874e-05,0.00029174818,0.00016659586,3.4627174e-05,3.0455227e-05,0.0008667387,0.99820215,8.082219e-05,table,./static/visim_imdb/200.png
1.4329823e-05,2.172241e-06,0.98599356,1.6963953e-05,0.004443761,3.798736e-05,0.0017827707,4.5356734e-07,0.0076650376,4.235297e-05,5.905157e-07,line,./static/visim_imdb/201.png
1.6668981e-06,2.5744131e-07,8.259505e-07,0.998688,0.0012611776,2.432661e-05,2.360204e-08,1.0852418e-07,2.3601368e-05,2.2308338e-08,9.920434e-10,area,./static/visim_imdb/202.png
0.0012367612,8.939217e-05,0.000107039996,7.409311e-06,5.271692e-05,0.99537545,0.00293055,9.017038e-05,8.8688015e-05,7.484488e-06,1.4349678e-05,net,./static/visim_imdb/203.png
2.9731067e-05,9.1050913e-07,4.5351012e-08,2.5798092e-05,1.8869332e-05,5.8272803e-07,0.0010003444,7.686701e-06,0.998916,1.3181143e-07,3.0961747e-08,matrix,./static/visim_imdb/204.png
6.851622e-05,4.3227337e-06,2.7745803e-06,1.5412179e-05,0.0018404488,1.6538064e-05,0.0030344597,2.4165827e-05,0.9949744,1.7089766e-05,1.9166105e-06,matrix,./static/visim_imdb/205.png
2.760097e-08,1.6992936e-07,1.9114978e-07,9.043635e-07,2.9975154e-06,7.103217e-07,6.016568e-06,1.6088807e-06,0.99998724,1.8794283e-07,1.771305e-08,matrix,./static/visim_imdb/206.png
3.1655753e-05,8.28871e-06,1.1966017e-06,3.25811e-05,0.00010888837,0.0002786027,0.0027294222,9.3698756e-05,0.99671054,4.4022295e-06,8.7940003e-07,matrix,./static/visim_imdb/207.png
0.00016259142,1.0802789e-05,1.5855909e-05,4.0828616e-07,7.8381825e-05,0.9992516,0.00010793086,0.00012336027,0.00024653596,5.2737465e-07,2.0019106e-06,net,./static/visim_imdb/208.png
0.0142941,0.0019964254,0.0014643326,0.0075922385,0.2220442,0.0021814944,0.0018910452,0.0048879813,0.05382977,0.6888764,0.0009420641,table,./static/visim_imdb/209.png
0.17513566,0.0054745767,0.019958053,0.009320628,0.0098104095,0.2756263,0.0025469204,0.03982093,0.46065694,0.0016105536,3.895386e-05,matrix,./static/visim_imdb/210.png
1.21506355e-05,2.502592e-07,4.6904715e-06,2.7091585e-06,0.0043008844,4.3043456e-06,1.0771608e-05,1.5140089e-05,3.362444e-05,0.9956141,1.401112e-06,table,./static/visim_imdb/211.png
6.4960586e-06,5.1637693e-07,4.1461412e-06,6.5134304e-06,4.2292515e-05,3.30019e-06,2.9422713e-06,2.4894239e-06,9.764858e-06,0.9999203,1.1882264e-06,table,./static/visim_imdb/212.png
6.1229703e-06,5.311339e-06,0.0006122174,6.9193935e-05,0.00014053387,0.00017317488,0.001052284,3.358939e-05,0.9977304,0.0001745234,2.7258914e-06,matrix,./static/visim_imdb/213.png
2.6575672e-06,4.0960554e-06,5.5043156e-06,2.1780345e-07,0.00013146526,1.7210874e-05,5.799814e-07,4.6134733e-06,1.3494102e-05,0.99981964,4.9505957e-07,table,./static/visim_imdb/214.png
0.00016736865,1.130172e-05,3.654399e-05,0.00073802966,0.011774552,4.93441e-05,0.0009456312,1.9169447e-06,0.9853857,0.0008763448,1.3200574e-05,matrix,./static/visim_imdb/215.png
0.0003107043,9.8465585e-05,2.1295e-05,0.0002564231,0.0017683633,1.0456715e-05,2.5864285e-05,0.00023969961,0.9972532,1.1085579e-05,4.4005146e-06,matrix,./static/visim_imdb/216.png
0.00067125366,1.629859e-05,0.0011179011,1.3665482e-05,0.0001573538,0.9957265,5.117811e-06,0.0022840335,6.7280157e-06,7.77093e-07,1.6105236e-07,net,./static/visim_imdb/217.png
4.3181615e-05,5.907891e-06,4.3762047e-05,3.4004704e-06,0.0010743015,9.656702e-05,2.5996904e-05,3.5123683e-06,0.00017040482,0.9985278,5.1813026e-06,table,./static/visim_imdb/218.png
0.03576146,0.00044629525,0.0037208397,0.0012814666,0.0010778102,0.0061544105,6.9024454e-06,0.95135087,0.00012645064,5.6859924e-05,1.6664313e-05,diagram,./static/visim_imdb/219.png
0.16199002,0.0029202246,0.09133226,0.029758256,0.01174832,0.03816586,0.00015605202,0.66175485,0.0010725935,0.0008227213,0.0002788333,diagram,./static/visim_imdb/220.png
9.979273e-06,1.0611706e-06,5.48524e-05,1.0545003e-05,0.0013450194,3.3322044e-06,3.9679458e-06,6.3146314e-07,5.145332e-05,0.998519,2.480408e-07,table,./static/visim_imdb/221.png
4.7055622e-05,4.6611003e-06,8.7477514e-05,4.3971027e-06,0.0026013358,3.5621957e-05,2.6243506e-06,1.2403377e-06,9.729636e-05,0.9971164,1.8593387e-06,table,./static/visim_imdb/222.png
8.230191e-06,7.339232e-06,7.205762e-05,2.1350928e-05,1.8501394e-05,0.00021987941,1.5756517e-05,6.2399113e-06,5.5881297e-05,0.9995553,1.9432984e-05,table,./static/visim_imdb/223.png
0.00015717346,1.6215413e-06,0.001340372,2.7300414e-06,5.4103643e-06,0.9983609,8.3262483e-07,0.00012958686,1.2027557e-06,1.18712975e-07,1.103255e-07,net,./static/visim_imdb/224.png
0.0021127074,0.0006318965,0.0019350001,0.00010679508,2.347086e-05,0.99433255,0.00010170084,0.00072954077,2.5674552e-05,4.774951e-07,9.310529e-08,net,./static/visim_imdb/225.png
9.920233e-05,7.312351e-05,0.00086777174,8.222535e-05,0.013568766,0.00011352912,8.0260186e-05,0.0009629651,0.00032273566,0.9837618,6.773873e-05,table,./static/visim_imdb/226.png
1.9278493e-06,1.7636213e-06,4.3904342e-06,1.700424e-07,0.0020841327,4.2352178e-05,7.724915e-07,8.000674e-06,1.319429e-05,0.997842,1.1932585e-06,table,./static/visim_imdb/227.png
0.0049039545,0.00023277354,0.00010071319,0.00027750744,0.00028619627,0.9563186,0.03458448,0.00014095349,0.0028252213,3.4233566e-05,0.00029525065,net,./static/visim_imdb/228.png
0.0001600602,1.26881805e-05,0.00016208879,0.00016526293,0.00028456235,1.891725e-05,8.519618e-05,2.8252738e-05,5.1593277e-05,0.99901915,1.2298545e-05,table,./static/visim_imdb/229.png
0.0011301946,5.2762538e-05,7.760609e-05,0.00015867972,0.92604905,0.00022297537,0.000750823,0.00021821908,0.07108976,0.00016776627,8.221396e-05,bar,./static/visim_imdb/230.png
0.00032565548,3.4906748e-06,5.892256e-07,3.114803e-06,0.9688898,0.028356103,0.002238867,6.80792e-07,0.00018014964,1.5093599e-06,2.1173305e-09,bar,./static/visim_imdb/231.png
0.0006607175,1.8503151e-05,2.0265205e-05,4.2701762e-05,0.98387605,6.5491695e-05,0.00013743287,3.4046785e-05,0.015063404,5.4292424e-05,2.7056296e-05,bar,./static/visim_imdb/232.png
4.4157767e-07,1.9353868e-07,7.10432e-08,3.6085235e-06,0.9996705,0.0002703433,3.456627e-05,2.613135e-07,1.9329438e-05,6.437394e-07,2.95562e-09,bar,./static/visim_imdb/233.png
5.0399736e-05,8.092758e-07,3.960317e-07,1.3418781e-06,0.9918979,0.005515508,0.002513162,3.1037448e-06,1.5025538e-05,2.2813842e-06,1.5068972e-08,bar,./static/visim_imdb/234.png
3.0128043e-05,3.8714262e-07,1.9288287e-07,1.0125598e-06,0.9996638,0.00014650522,0.00014803598,3.873348e-06,3.497043e-06,2.6838525e-06,2.6649392e-08,bar,./static/visim_imdb/235.png
9.6117634e-05,2.7586439e-06,7.7108837e-07,4.96761e-06,0.98833823,0.010887403,0.00045222818,5.228855e-05,0.00016350036,1.5318539e-06,6.199692e-08,bar,./static/visim_imdb/236.png
0.00411318,6.447946e-05,5.7484674e-05,2.2031814e-05,0.9723596,0.003855205,0.019282598,3.2894095e-05,0.000197549,1.4877199e-05,5.078635e-08,bar,./static/visim_imdb/237.png
0.0011151172,5.85495e-06,8.626149e-06,7.963931e-06,0.9874026,0.008747077,0.0010590309,4.0925832e-05,0.0015736198,3.8939965e-05,1.7701042e-07,bar,./static/visim_imdb/238.png
0.0007093411,2.9783232e-05,0.993402,0.00057755626,0.0032589526,0.00045100178,0.00023547235,0.00094501395,0.0003470125,3.317212e-05,1.0614284e-05,line,./static/visim_imdb/239.png
0.0014613381,0.00017128457,0.16269733,0.8101056,0.008320276,0.015814612,0.0001571327,0.00042640642,0.00079160545,3.0793795e-05,2.3637189e-05,area,./static/visim_imdb/240.png
0.00039368198,8.624053e-06,0.00027135076,0.001134793,0.0009594554,0.0116732335,9.032674e-05,0.9852746,8.8764624e-05,8.296206e-05,2.2186134e-05,diagram,./static/visim_imdb/241.png
0.0053000264,0.0006458181,0.00018306293,0.00010829345,0.006633055,0.4000317,8.3045146e-05,0.58309656,0.00081633823,0.0030513275,5.0784813e-05,diagram,./static/visim_imdb/242.png
0.0017572748,2.1679332e-06,0.00053991657,0.0024087732,0.0010268015,0.015940467,8.8672794e-05,0.9781726,3.482075e-05,2.6206868e-05,2.290923e-06,diagram,./static/visim_imdb/243.png
0.0013534378,0.00010425787,1.8734265e-05,5.4463817e-05,8.930741e-05,0.98662746,6.111124e-05,0.011333162,1.3121681e-05,0.0002837299,6.13104e-05,net,./static/visim_imdb/244.png
0.2586373,0.043732535,0.29685238,0.033616982,0.060564596,0.18887609,0.032994684,0.00892055,0.07548857,0.00030037452,1.6047803e-05,line,./static/visim_imdb/245.png
0.0023365947,0.0002390198,1.8825858e-05,0.0003009632,0.0005851727,0.98102576,0.00014292327,0.014606551,8.339284e-05,0.00047996716,0.00018079515,net,./static/visim_imdb/246.png
8.516863e-05,7.3527945e-06,4.2567735e-05,4.2955335e-06,0.004198569,0.036750656,0.00032487066,0.95819,1.604796e-06,0.0003908267,4.0528053e-06,diagram,./static/visim_imdb/247.png
4.400618e-06,7.250966e-08,1.5998482e-07,3.9390162e-08,2.160627e-07,0.99998957,3.484297e-07,5.013941e-06,1.6035155e-08,1.2114857e-07,1.4571554e-08,net,./static/visim_imdb/248.png
0.0021883317,0.0003214948,4.5920548e-05,0.0005386329,0.00040049944,0.9860598,0.0001703468,0.0098375995,8.701596e-05,0.00027241712,7.7925666e-05,net,./static/visim_imdb/249.png
0.0015232814,0.00029817387,4.7646245e-05,8.452455e-05,0.0003623167,0.97859544,0.00020482611,0.018564204,3.4726912e-05,0.00022068684,6.418789e-05,net,./static/visim_imdb/250.png
0.00012989629,1.5065247e-05,0.00039147335,1.2323048e-05,0.0012609632,0.13011374,0.00013058142,0.8677195,2.7230064e-05,0.00019419364,5.0605395e-06,diagram,./static/visim_imdb/251.png
0.059280656,0.00012706338,0.0005257235,0.00037545574,0.8953009,0.009905649,0.033786435,3.7967802e-05,0.0005368873,0.00011483245,8.372156e-06,bar,./static/visim_imdb/252.png
0.0022906975,1.7415317e-05,3.5885343e-05,0.0001451246,0.0018640315,0.032350324,4.1997922e-05,0.96319073,3.1662053e-06,5.831583e-05,2.29696e-06,diagram,./static/visim_imdb/253.png
0.00011854306,8.428704e-06,4.6675712e-05,2.5372292e-05,0.0009469184,0.08575643,0.00043783736,0.9122838,1.4823324e-05,0.00033440752,2.6811302e-05,diagram,./static/visim_imdb/254.png
